@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {malware,phishing,spamming}

@data
3,8.333333,0.005784,0,0,0,0,9,31,malware
3,4,0.000643,0.000208,0,0,74800,31,799,malware
3,3,0.000643,0,0,0,918000,6610,9,malware
3,3,0.000643,0,0,0,211000000,20,239,malware
2,3.5,0.000643,0,0,0,16000,16000,237,malware
3,7.333333,0.000643,0,0,0,0,10,10,malware
3,5.333333,0.006427,0,0,0,20300,11,343,malware
2,4.5,0.000643,0,0,0,5370,5300,276,malware
2,2,0.000643,0,0,0,6150,6150,300,malware
4,2.5,0.002571,0,0,0,3330000,6790,259,malware
2,5,0.000643,0,0,0,5310,5310,251,malware
2,3,0.000643,0,0,0,19500,19500,1030,malware
2,5,0.000643,0,0,0,0,0,10,malware
2,5,0.000643,0,0,0,0,0,822,malware
3,7,0.000643,0,0,0,0,0,23,malware
2,5,0.000643,0,0,0,2110000000,0,314,malware
3,6,0.000643,0,0,0,0,13,251,malware
2,7,0.000643,0,0,0,4130,78,836,malware
3,9.333333,0.000643,0,0,0,10,10,10,malware
3,5.333333,0.000643,0,0,0,0,14,1926,malware
4,5.5,0.000643,0,0,0,0,16,63,malware
2,5,0.000643,0,0,0,0,33,62,malware
4,4,0.000643,0,0,0,0,13,9,malware
3,7,0.060411,0,0,0,0,0,992,malware
3,10,0.003213,0,0,0,0,10,28,malware
3,5,0.000643,0,0,0,17900000,18,728,malware
3,4.333333,0.000643,0,0,0,37800000,57700,731,malware
2,7,0.000643,0,0,0,2460,33,369,malware
3,4.666667,0.00964,0.038167,0.000868,0,9940,42,4,malware
3,7,0.000643,0,0,0,0,0,458,malware
3,2.666667,0.001285,0,0,0,11600,11600,228,malware
3,2.666667,0.001285,0,0,0,10400,8000,226,malware
3,4,0.000643,0,0,0,6320,6310,254,malware
4,6.5,0.000643,0,0,0,135000,13,841,malware
3,3.666667,0.000643,0,0,0,8130,6100,1101,malware
3,3.666667,0.000643,0,0,0,44700,44700,739,malware
3,4,0.000643,0,0,0,69,69,9,malware
4,3.5,0.000643,0,0,0,53400000,56,3,malware
3,3.666667,0.000643,0,0,0,251000,43,458,malware
4,3.5,0.000643,0.000069,0,0,12000000,12200000,1055,malware
3,4,0.000643,0,0,0,2550,26,9,malware
3,7.333333,0.000643,0,0,0,3560000,3220,298,malware
4,4.75,0.000643,0,0,0,15900,56,624,malware
3,4.333333,0.000643,0,0,0,0,3170000,434,malware
3,3.333333,0.000643,0,0,0,3740,67,312,malware
3,5,0.000643,0,0,0,2940,2940,746,malware
3,4.666667,0.000643,0,0,0,32000,24100,24,malware
4,4.5,0.003213,0.002251,0,0,675000000,1200000,1143,malware
3,8,0.000643,0,0,0,22900000,2020,246,malware
4,3,0.000643,0,0,0,180000,1190,2160,malware
4,3.5,0.000643,0,0,0,98000,49,608,malware
3,3.666667,0.000643,0,0,0,24400,22300,118,malware
4,6.25,0.000643,0,0,0,11800000,11,12711,malware
3,6,0.000643,0,0,0,1280,1280,21,malware
3,4.333333,0.000643,0,0,0,8170,6410,397,malware
3,7.333333,0.000643,0,0,0,5940000,161000,1156,malware
4,5.5,0.000643,0,0,0,51000000,3,261,malware
3,5,0.000643,0,0,0,3140,3140,29,malware
3,6.333333,0.000643,0,0,0,13300000,104000,3,malware
3,4.333333,0.000643,0,0,0,22100000,198000,212,malware
